filename, W180, W320, W400
W320-30-_jpg.rf.c40b437aec21e76cca813c90793fe94d.jpg, 0, 1, 0
W320-250-_jpg.rf.c4f2e9678cf818edab450657b451866d.jpg, 0, 1, 0
W400-306-_jpg.rf.c35a0213eb0ab14cb3f1d943471327a3.jpg, 0, 0, 1
W180-618-_jpg.rf.bb0db05c6f16e5e62ceade762cb434f4.jpg, 1, 0, 0
W180-70-_jpg.rf.c57077f4941a43d380109c4cdc935da3.jpg, 1, 0, 0
W180-638-_jpg.rf.c56a6b4d887e31a56b9334fbf8d121ed.jpg, 1, 0, 0
W320-38-_jpg.rf.c7dd9cdafb72bead6c7bcb3bbc792de3.jpg, 0, 1, 0
W400-72-_jpg.rf.c8f8b82d84e75178bd6ac0570ce8e85f.jpg, 0, 0, 1
W400-107-_jpg.rf.c925934ee1a9a7ed50a01e1c46c570c6.jpg, 0, 0, 1
W320-230-_jpg.rf.ca77c35a44f2b9ad2feb3cda168ad26e.jpg, 0, 1, 0
W400-442-_jpg.rf.c5f09c1b8180c7d53448c63859d19516.jpg, 0, 0, 1
W400-453-_jpg.rf.cb12831993aaa0ac5b5a394af5efa45d.jpg, 0, 0, 1
W400-319-_jpg.rf.ccf9663064e7bb2dc980a328283a33e9.jpg, 0, 0, 1
W400-7-_jpg.rf.cc713d5236befabf21751a89a6b7a95a.jpg, 0, 0, 1
W320-313-Copy_jpg.rf.cd856de041c363468cf183029c3b67ff.jpg, 0, 1, 0
W180-526-_jpg.rf.cb75b76e7a9a76c25458044035875233.jpg, 1, 0, 0
W320-445-_jpg.rf.c9862ca3b28bb8e6912b1e39e360e636.jpg, 0, 1, 0
W400-25-_jpg.rf.d03c39956552c4f441bce876886507cc.jpg, 0, 0, 1
W180-225-_jpg.rf.ce64d550dcdfdf7dad773309dcd9aeb8.jpg, 0, 0, 0
W320-80-_jpg.rf.d1a3b236a1329c8f6821ab275073844b.jpg, 0, 1, 0
W400-539-_jpg.rf.cd9771fd913330bb440a9a88fe7376df.jpg, 0, 0, 1
W400-227-_jpg.rf.d1bff417ab077fd16c4ac4dbf31118d6.jpg, 0, 0, 1
W400-455-_jpg.rf.d28989e8f36d960c4dcb8f2b98702815.jpg, 0, 0, 1
W320-633-_jpg.rf.d2656b15e63907c98a801b6fc9945935.jpg, 0, 1, 0
W180-409-_jpg.rf.d0a3a0685a74ed861b4754c012f8018e.jpg, 1, 0, 0
W180-42-_jpg.rf.d2f3c3a357607a6891beabe6ceaa3d7d.jpg, 1, 0, 0
W320-615-_jpg.rf.d3d7186ae0b27fcd9677c1f4c34edbc4.jpg, 0, 1, 0
W320-684-_jpg.rf.cde9b8804b3ae4a7e5563a2a1aa4e365.jpg, 0, 1, 0
W320-133-_jpg.rf.d4d83b94ccb9687f3d92f8b9f79dcf44.jpg, 0, 1, 0
W320-711-_jpg.rf.d45f193e70338a71c6f25d046860b950.jpg, 0, 1, 0
W320-634-_jpg.rf.d5275b707405b84055d1cc7f01671d2c.jpg, 0, 1, 0
W320-247-_jpg.rf.d51787a9b405d82babfba87708292e87.jpg, 0, 1, 0
W320-332-Copy_jpg.rf.d2f76837e1add528673478916962563d.jpg, 0, 1, 0
W320-641-_jpg.rf.d5e4e3a348f9c0aa777bded6fc714b8c.jpg, 0, 1, 0
W320-567-Copy_jpg.rf.d62080ed11717b0b1431eafef99bba6d.jpg, 0, 1, 0
W320-759-_jpg.rf.d73252fea03afd924a2942957d3be01e.jpg, 0, 1, 0
W400-223-_jpg.rf.d5ec87ace2acf1dde666d0bf873fe642.jpg, 0, 0, 1
W180-594-_jpg.rf.d7807b735544c85162c70b881e17bbcb.jpg, 1, 0, 0
W320-60-_jpg.rf.d8d11ed32029867c6891b2aa0703233f.jpg, 0, 1, 0
W320-728-_jpg.rf.d95b8a5abc4dcd588caa85c1d00f5630.jpg, 0, 1, 0
W320-452-_jpg.rf.d899401f49c806dee9be4ccfb13ab4bb.jpg, 0, 1, 0
W400-313-_jpg.rf.d97225b8866e4d5ce5e8fd63753e4804.jpg, 0, 0, 1
W320-742-_jpg.rf.d8ee575b88bed60ec7bd625ba474c1d4.jpg, 0, 1, 0
W320-514-Copy_jpg.rf.d91266e444db3d3a18933e64ae84a876.jpg, 0, 1, 0
W400-59-_jpg.rf.da304ab839c7766b0160978e986ce28f.jpg, 0, 0, 1
W320-577-Copy_jpg.rf.daa4fa212576e4d8c4a7aba4e7a1bfbf.jpg, 0, 1, 0
W180-87-_jpg.rf.dbe156b4ca9ce07e80b95e4eeb379f4e.jpg, 1, 0, 0
W320-130-_jpg.rf.db27f1ceeee7fbbb63ccf826b858e7b0.jpg, 0, 1, 0
W320-530-Copy_jpg.rf.dc16b1ab79fd3621a4be6d8b3c681731.jpg, 0, 1, 0
W320-566-Copy_jpg.rf.dd93638b1958de9dd8bc4520dbaf78bd.jpg, 0, 1, 0
W180-357-_jpg.rf.da640f7e70b61633b248df5cce3beba1.jpg, 1, 0, 0
W400-491-_jpg.rf.ddb2fe6c5d84d68d5e5e054141541243.jpg, 0, 0, 1
W320-663-_jpg.rf.de426e2a050bb670cf0ebaefd2bb453a.jpg, 0, 1, 0
W180-543-_jpg.rf.de69057672fce5a277aa2e77137501db.jpg, 1, 0, 0
W400-300-_jpg.rf.e05568e368e09db591f1fc35d5088d19.jpg, 0, 0, 1
W320-660-_jpg.rf.e0771ce9578ab24b5950e6376a7caa35.jpg, 0, 1, 0
W400-28-_jpg.rf.e06c648305371aa25ee93372d833aa45.jpg, 0, 0, 1
W180-158-_jpg.rf.e4d08773fd8cb36af210e3580301613d.jpg, 1, 0, 0
W320-385-_jpg.rf.e186b5f7852f026fd6916d3d0370e1e7.jpg, 0, 1, 0
W400-113-_jpg.rf.e3c9f57df640198c296e8318c65b12d7.jpg, 0, 0, 1
W180-38-_jpg.rf.e359209f128eb7b826de192f4c47bceb.jpg, 1, 0, 0
W180-393-_jpg.rf.e50cb1feb244e670346ae7bc5e429ad5.jpg, 1, 0, 0
W180-323-_jpg.rf.e57d09791c323786c145b342ae610e3f.jpg, 1, 0, 0
W320-216-_jpg.rf.e53083708f61a69de7b68b303b526d28.jpg, 0, 1, 0
W400-150-_jpg.rf.e6f95abd569a3bdbd3b73011397a1ac5.jpg, 0, 0, 1
W320-519-Copy_jpg.rf.e749267f9d8fc9de9283ae6a92f62c38.jpg, 0, 1, 0
W320-481-_jpg.rf.e7b4b39b84ec0a32eabef535a150a27a.jpg, 0, 1, 0
W320-546-Copy_jpg.rf.e80862345f0113c9e74790c6daab9c0b.jpg, 0, 1, 0
W400-50-_jpg.rf.ea4496d56b1177c15b539ae4d6d7e83e.jpg, 0, 0, 1
W320-83-_jpg.rf.eb7a61fcc9c710b53252075df9e70b25.jpg, 0, 1, 0
W180-147-_jpg.rf.ecff1d5f4c84ac09d647b89a55e80372.jpg, 1, 0, 0
W320-610-_jpg.rf.eb9ef1f18f786299eed321eb3f6ee21a.jpg, 0, 1, 0
W180-332-_jpg.rf.eedc6381ad50685e6e1405128825b815.jpg, 1, 0, 0
W320-626-_jpg.rf.ee058e947c80b97fe607f873ffef57f7.jpg, 0, 1, 0
W320-573-Copy_jpg.rf.eeb4ad49d52d4d2b20aee00c3d893ae3.jpg, 0, 1, 0
W180-337-_jpg.rf.e95086e750c8dab930fabb9f96720f0f.jpg, 1, 0, 0
W320-651-_jpg.rf.eeeae7bc349f41be96fe341f8bd1708b.jpg, 0, 1, 0
W320-499-_jpg.rf.ee83f97d85218514e8f6c1a628eae310.jpg, 0, 1, 0
W320-10-_jpg.rf.eedf90e7fe918c1853bf58258b85f496.jpg, 0, 1, 0
W180-16-_jpg.rf.ef8d998c1873b7ec5f8c4db0396e72f4.jpg, 1, 0, 0
W400-200-_jpg.rf.f052e18ca464742a3eb3860efafe1190.jpg, 0, 0, 1
W400-358-_jpg.rf.f0ae89cf24326f305fdec2f64e302269.jpg, 0, 0, 1
W320-13-_jpg.rf.f1aca4b76c6a6fb9d4d08d9370191062.jpg, 0, 1, 0
W320-243-_jpg.rf.f10e170bc15a9180036f516c00ec98ea.jpg, 0, 1, 0
W180-407-_jpg.rf.f0cbd900be415f681ef5b4e6c328d409.jpg, 1, 0, 0
W400-157-_jpg.rf.f24444f8a0d7c0385335a8dea1447f70.jpg, 0, 0, 1
W320-170-_jpg.rf.f3864c39e4b673dc16666b4d934862d9.jpg, 0, 1, 0
W320-447-_jpg.rf.f49382d2db9dec232cfb6d4d78d565cf.jpg, 0, 1, 0
W400-26-_jpg.rf.f2e8b2e4c4aad3a16bd4610c86b5c367.jpg, 0, 0, 1
W180-53-_jpg.rf.f53696625b06a4532270cb929341c5db.jpg, 1, 0, 0
W400-558-_jpg.rf.f4cc5b1c2c1680e7595b0ac0829cc17d.jpg, 0, 0, 1
W400-132-_jpg.rf.f4f99b884b4904cb3c513f09de3075cd.jpg, 0, 0, 1
W320-405-_jpg.rf.f55ef5f9ee97070208be6aeeee65c1d1.jpg, 0, 1, 0
W400-564-_jpg.rf.f5dc598fff341358c283b9a1c7190da3.jpg, 0, 0, 1
W320-86-_jpg.rf.f7e507f073107b44d492824675bc05d4.jpg, 0, 1, 0
W180-610-_jpg.rf.f81b3a89f7f708d47823104654b77cef.jpg, 1, 0, 0
W320-1-_jpg.rf.f5a4a29c0178026ffb94aa03ce788fab.jpg, 0, 1, 0
W320-121-_jpg.rf.f8d33f51b21f53a1b47e90f52f27c367.jpg, 0, 1, 0
W180-593-_jpg.rf.f8d4213b200fec2f3278be16e4743e08.jpg, 1, 0, 0
W320-357-Copy_jpg.rf.f8602061ed8f2a6a936531ff63a07e55.jpg, 0, 1, 0
W320-361-Copy_jpg.rf.f9407b44d2c81697621271c6fba55701.jpg, 0, 1, 0
W400-275-_jpg.rf.f9dedf7a3be03722195954ad0891a38e.jpg, 0, 0, 1
W180-581-_jpg.rf.fcad34ef751d065aa01dee392f1e047b.jpg, 1, 0, 0
W400-401-_jpg.rf.fb83ca99653e203165a123b100e5ae8b.jpg, 0, 0, 1
W400-215-_jpg.rf.fb0cf176775fa601577ce078ce0a9eb2.jpg, 0, 0, 1
W320-574-Copy_jpg.rf.fbc89b63fb04f8189cb3a936e0b2c42b.jpg, 0, 1, 0
W400-333-_jpg.rf.fcf3bf1be8336db2738a4e89e611dfd6.jpg, 0, 0, 1
W320-175-_jpg.rf.fdb8e53dfe97eb24c853ddc36b218c48.jpg, 0, 1, 0
W320-327-Copy_jpg.rf.fce14e4952eb970ec42e8d22b01afe99.jpg, 0, 1, 0
W400-92-_jpg.rf.fcf1b334ff89ca1eee06616b4a6b76bf.jpg, 0, 0, 1
W180-25-_jpg.rf.fee20b840c0d1e602d954b73c0ffe5e0.jpg, 1, 0, 0
W320-594-_jpg.rf.fe194836e413a488144994bee421760a.jpg, 0, 1, 0
W400-376-_jpg.rf.ff031825990d7dcbb998d549ac912b5b.jpg, 0, 0, 1
W400-14-_jpg.rf.fe5a1f59ec5db54a068314ada0ea463b.jpg, 0, 0, 1
